gender,workclass,education_level,education_num,marital_status,occupation,relationship,capital_loss,hours_per_week,inquiry_purpose_code,institute_type,account_type,asset_code,portfolio_type,approved_loan_amount,age,approved
Male, Private, 1st-4th,-2.4136559035541225, Never-married, Farming-fishing, Not-in-family,-0.2644126153749733,-0.4500517877007545,-0.323813413790788,PVT,173.0,-0.0908772652014939,I,-0.9868169164394665,-1.2499127890745552,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,3.989726642839083,1.1150462815499709,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.5856908162433183,-0.3609790081494562,-0.6950790750950001
Male, Self-emp-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,FOR,5.0,-0.0908772652014939,R,-1.091999145287896,0.8512034203847689,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,0.12656329044425,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.7959327250593451,0.0430818013619519,1.4386852314081315
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,0.2913104556285366,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.5374340270420176,0.8512034203847689,-0.6950790750950001
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,0.7031783685892541,2.173879596107263,NBF,189.0,-0.0908772652014939,I,-0.8335004472705684,-0.4417911700517379,1.4386852314081315
Male, State-gov, Masters,1.0548627531072812, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,0.7031783685892541,2.173879596107263,NBF,189.0,-0.0908772652014939,I,1.651652552978775,-0.5226033319540196,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,-0.1205574573321805,-0.3839987875232711,HFC,189.0,-0.0908772652014939,I,1.2006168936795751,-0.6842276557585831,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.6443990055319461,0.0430818013619519,1.4386852314081315
Female, Private, HS-grad,-0.3903533538349704, Never-married, Sales, Other-relative,-0.2644126153749733,0.7031783685892541,2.173879596107263,BRO,5.0,-0.0908772652014939,R,0.7406674861728818,-1.0882884652699918,-0.6950790750950001
Male, Private, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,0.3736840382206801,-0.6247402824532038,PVT,189.0,-0.0908772652014939,I,0.975990438850725,0.2047061251665154,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Handlers-cleaners, Husband,-0.2644126153749733,-1.7680291091750493,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.2006243245384905,-0.7650398176608648,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.1400108367275311,-0.7650398176608648,1.4386852314081315
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Never-married, Craft-repair, Not-in-family,-0.2644126153749733,-0.9442932832536152,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.3860302872543668,0.8512034203847689,-0.6950790750950001
Male, Private, Assoc-acdm,0.4767763103303807, Divorced, Prof-specialty, Not-in-family,-0.2644126153749733,3.1743858463535566,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-0.5839154974607349,0.2047061251665154,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.074171648872908,-0.2801668462471749,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,NBF,173.0,-0.0908772652014939,I,-0.4199025304428442,-1.00747630336771,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Divorced, Exec-managerial, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.6836194976449198,0.2855182870687971,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Never-married, Exec-managerial, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.6321722866620358,-0.3609790081494562,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,1.5269141945106874,-0.323813413790788,PVT,130.0,-0.0908772652014939,I,-1.546600303870093,1.0936399060916138,1.4386852314081315
Female, Local-gov, Masters,1.0548627531072812, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.514380830583366,0.8512034203847689,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Widowed, Adm-clerical, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.5357738262813516,1.0128277441893323,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Divorced, Machine-op-inspct, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,47.0,-0.0908772652014939,I,-0.7140562212901482,0.2855182870687971,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Never-married, Transport-moving, Own-child,-0.2644126153749733,-0.1205574573321805,-0.6548329693194453,NBF,5.0,-0.0908772652014939,R,-1.3594115915127178,-0.9266641414654284,-0.6950790750950001
Male, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Prof-specialty, Husband,2.815741845106682,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.22379263901906,-0.1185425224426115,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Divorced, Other-service, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.1862323476667515,0.2855182870687971,-0.6950790750950001
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,58.0,-0.0908772652014939,M,0.8761564589267917,-0.8458519795631466,1.4386852314081315
Male, Local-gov, Bachelors,-0.1013101324465201, Married-civ-spouse, Tech-support, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.1988341440380763,1.4168885537007403,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Machine-op-inspct, Husband,-0.2644126153749733,0.2913104556285366,-0.4140914743895126,NBF,191.0,-0.0908772652014939,I,0.3948140557221125,-0.6034154938563014,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Exec-managerial, Not-in-family,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.0257848799318586,-0.5226033319540196,-0.6950790750950001
Male, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Sales, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.1952760756139941,-0.4417911700517379,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Sales, Wife,-0.2644126153749733,-0.202931039924324,-0.74511102991817,PUB,173.0,-0.0908772652014939,I,-0.3289822987264048,0.9320155822870502,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.4304690485520887,0.9320155822870502,-0.6950790750950001
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Tech-support, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,PVT,189.0,-0.0908772652014939,I,-0.8709381897420436,0.1238939632642336,1.4386852314081315
Female, Private, HS-grad,-0.3903533538349704, Never-married, Adm-clerical, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.7870189768518511,-1.0882884652699918,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Handlers-cleaners, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,-1.425373328248174,-1.0882884652699918,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Adm-clerical, Wife,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.3915010850596965,0.6895790965802056,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Handlers-cleaners, Not-in-family,-0.2644126153749733,0.5384312034049671,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.4252433485084255,-0.9266641414654284,-0.6950790750950001
Male, Local-gov, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,0.7031783685892541,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.0010789135714568,0.1238939632642336,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,2.3506500204321217,-0.323813413790788,NBF,5.0,-0.0908772652014939,R,0.1060086137993052,0.2047061251665154,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Divorced, Prof-specialty, Not-in-family,2.514986022366049,-0.1205574573321805,-0.7752037167844117,NBF,5.0,-0.0908772652014939,R,-1.6286067873790384,1.2552642298961771,-0.6950790750950001
Male, Self-emp-inc, Some-college,-0.1013101324465201, Married-civ-spouse, Sales, Husband,3.649561436428988,0.5384312034049671,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-0.0063046136151199,1.174452067993896,1.4386852314081315
Female, Local-gov, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,1.3392439082325422,I,0.8797219582097893,0.2855182870687971,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.96885944028473,0.8512034203847689,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Sales, Husband,-0.2644126153749733,0.2913104556285366,-0.5946475955869621,PVT,999.0,-0.0908772652014939,I,0.3145903218546659,0.7703912584824878,1.4386852314081315
Male, Self-emp-not-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,PVT,189.0,-0.0908772652014939,I,-0.95116192360949,1.2552642298961771,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Machine-op-inspct, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-1.109826641702884,-0.5226033319540196,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Never-married, Farming-fishing, Not-in-family,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.2040598440817398,-1.2499127890745552,-0.6950790750950001
Male, Local-gov, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.024124679171193,0.3663304489710788,-0.6950790750950001
Female, Private, 9th,-1.5465262393887718, Never-married, Other-service, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.4518620442500745,0.4471426108733606,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Never-married, Tech-support, Own-child,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.5411220752058483,-1.4115371128791183,-0.6950790750950001
Female, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Tech-support, Wife,-0.2644126153749733,-0.2853046225164671,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.7942799551575948,-0.6034154938563014,1.4386852314081315
Female, Self-emp-inc, Bachelors,0.7658195317188305, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.7388847365313831,0.6087669346779243,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.5320857781175208,1.0128277441893323,-0.6950790750950001
Male, Local-gov, HS-grad,-0.3903533538349704, Never-married, Adm-clerical, Other-relative,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.3431143161186469,-0.8458519795631466,-0.6950790750950001
Male, Private, Masters,1.0548627531072812, Married-civ-spouse, Sales, Husband,-0.2644126153749733,1.5269141945106874,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,0.5570442730985042,1.8209493632121487,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Never-married, Machine-op-inspct, Own-child,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.1186178410295452,-1.6539735985859636,-0.6950790750950001
Female, Private, Some-college,-0.1013101324465201, Never-married, Other-service, Own-child,-0.2644126153749733,-2.1798970221357665,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.5375565759228504,-1.573161436683682,-0.6950790750950001
Male, Private, Bachelors,0.7658195317188305, Never-married, Exec-managerial, Not-in-family,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.3681953599804637,-0.1185425224426115,1.4386852314081315
Female, Local-gov, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,1.5269141945106874,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.0097401331583691,1.3360763917984593,-0.6950790750950001
Male, Private, Assoc-voc,0.18773308894193, Married-civ-spouse, Other-service, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.5697760492095776,0.0430818013619519,-0.6950790750950001
Male, Self-emp-inc, 11th,-0.9684397966118709, Never-married, Farming-fishing, Own-child,-0.2644126153749733,2.3506500204321217,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.6231359895737089,-1.6539735985859636,-0.6950790750950001
Female, State-gov, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,-0.9172896804210126,-0.1185425224426115,-0.6950790750950001
Male, Private, 11th,-0.9684397966118709, Married-civ-spouse, Other-service, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-0.0811800985580702,-1.2499127890745552,-0.6950790750950001
Female, Local-gov, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,-0.2644126153749733,0.208936873036393,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,1.2434028850755467,0.0430818013619519,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Divorced, Exec-managerial, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.8440669653798131,1.0936399060916138,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.4038503528104398,-1.1691006271722737,-0.6950790750950001
Male, Federal-gov, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,PVT,173.0,-0.0908772652014939,I,-1.4200250793236775,0.6087669346779243,1.4386852314081315
Female, Private, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Not-in-family,2.514986022366049,0.0441897078521065,-0.4140914743895126,PVT,189.0,-0.0908772652014939,I,0.8529807135873071,-0.1185425224426115,-0.6950790750950001
Male, Private, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,-1.482421316776136,-0.5226033319540196,1.4386852314081315
Male, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Craft-repair, Not-in-family,-0.2644126153749733,0.7031783685892541,2.173879596107263,HFC,123.0,-0.0908772652014939,I,-1.5501658031530907,-0.6034154938563014,1.4386852314081315
Female, Private, 11th,-0.9684397966118709, Never-married, Other-service, Other-relative,-0.2644126153749733,-1.7680291091750493,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,1.1239586590951265,-1.7347857604882453,-0.6950790750950001
Male, Self-emp-inc, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Husband,3.836237464336967,0.7031783685892541,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,-0.8976794343645258,1.578512877505304,1.4386852314081315
Male, Private, Assoc-acdm,0.4767763103303807, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.1205574573321805,2.173879596107263,PVT,5.0,-0.0908772652014939,R,0.1434463562707802,0.1238939632642336,1.4386852314081315
Male, Self-emp-not-inc, Bachelors,0.7658195317188305, Never-married, Exec-managerial, Not-in-family,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.4430782757823288,-0.8458519795631466,-0.6950790750950001
Female, Private, Assoc-voc,0.18773308894193, Divorced, Adm-clerical, Unmarried,-0.2644126153749733,-0.1205574573321805,2.173879596107263,NBF,189.0,-0.0908772652014939,I,-0.9832514171564684,-0.9266641414654284,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Never-married, Adm-clerical, Own-child,-0.2644126153749733,-0.1205574573321805,2.173879596107263,NBF,5.0,-0.0908772652014939,R,1.1293069080196227,-1.4115371128791183,-0.6950790750950001
Male, Private, 5th-6th,-2.1246126821656723, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,NBF,58.0,-0.0908772652014939,M,0.0453951259883456,-1.3307249509768369,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Never-married, Sales, Own-child,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.7781052286443572,0.2855182870687971,-0.6950790750950001
Female, Private, Bachelors,0.7658195317188305, Divorced, Exec-managerial, Not-in-family,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.722839989757894,0.3663304489710788,-0.6950790750950001
Male, Private, 7th-8th,-1.835569460777222, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,FOR,5.0,-0.0908772652014939,R,0.6854022472864186,2.386634496528121,-0.6950790750950001
Male, Private, 12th,-0.6793965752234207, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,0.2040598440817398,1.8209493632121487,-0.6950790750950001
Male, Self-emp-not-inc, Prof-school,1.3439059744957311, Married-civ-spouse, Prof-specialty, Husband,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,NBF,189.0,-0.0908772652014939,I,-0.847762444402559,0.6895790965802056,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.2646733318926994,0.0430818013619519,-0.6950790750950001
Male, Self-emp-not-inc, HS-grad,-0.3903533538349704, Married-civ-spouse, Sales, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,-0.1471418352935262,1.4168885537007403,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,0.5384312034049671,-0.6247402824532038,PVT,189.0,-0.0908772652014939,I,1.3628471110559672,0.6895790965802056,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Never-married, Exec-managerial, Unmarried,-0.2644126153749733,-0.1205574573321805,2.173879596107263,BRO,5.0,-0.0908772652014939,R,1.7193970393557294,-0.1185425224426115,-0.6950790750950001
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,0.7031783685892541,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.9742076892092264,-0.5226033319540196,-0.6950790750950001
Male, Self-emp-not-inc, Bachelors,0.7658195317188305, Married-civ-spouse, Farming-fishing, Husband,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-0.1792313288405048,0.6087669346779243,1.4386852314081315
Male, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Transport-moving, Husband,-0.2644126153749733,-0.1205574573321805,-0.323813413790788,NBF,5.0,1.3392439082325422,R,-0.535781257140267,1.8209493632121487,-0.6950790750950001
Female, Private, HS-grad,-0.3903533538349704, Divorced, Exec-managerial, Not-in-family,2.000589856575173,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.166874630230846,1.7401372013098677,-0.6950790750950001
Female, State-gov, Bachelors,0.7658195317188305, Never-married, Prof-specialty, Unmarried,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-1.20609512234382,-0.1993546843448932,-0.6950790750950001
Male, Self-emp-not-inc, 10th,-1.2574830180003211, Widowed, Farming-fishing, Unmarried,-0.2644126153749733,-1.7680291091750493,-0.74511102991817,PVT,5.0,-0.0908772652014939,R,-1.1419161352498628,2.386634496528121,-0.6950790750950001
Male, Self-emp-inc, Assoc-voc,0.18773308894193, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,1.5269141945106874,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,1.1899203958305824,0.8512034203847689,1.4386852314081315
Male, Private, Bachelors,0.7658195317188305, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,-0.532425370292898,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,0.5053445334950389,1.7401372013098677,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Exec-managerial, Husband,-0.2644126153749733,0.7031783685892541,-0.74511102991817,PUB,47.0,-0.0908772652014939,I,1.345019614640979,1.174452067993896,1.4386852314081315
Male, Private, Some-college,-0.1013101324465201, Married-civ-spouse, Craft-repair, Husband,-0.2644126153749733,-0.1205574573321805,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,1.2184443900945634,0.3663304489710788,1.4386852314081315
Female, Private, Some-college,-0.1013101324465201, Never-married, Other-service, Own-child,-0.2644126153749733,-1.4385347788064753,2.173879596107263,NBF,5.0,-0.0908772652014939,R,-0.5981774945927254,-1.3307249509768369,-0.6950790750950001
Female, Local-gov, Bachelors,0.7658195317188305, Married-civ-spouse, Prof-specialty, Wife,-0.2644126153749733,-0.4500517877007545,-0.5946475955869621,PVT,5.0,-0.0908772652014939,R,1.2772751282640242,0.4471426108733606,1.4386852314081315
Female, Private, HS-grad,-0.3903533538349704, Married-civ-spouse, Adm-clerical, Wife,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,PVT,5.0,-0.0908772652014939,R,-1.3005808533432572,0.6087669346779243,-0.6950790750950001
Male, Private, HS-grad,-0.3903533538349704, Never-married, Machine-op-inspct, Own-child,-0.2644126153749733,-0.1205574573321805,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,-0.6356152370642005,-0.7650398176608648,-0.6950790750950001
Male, Self-emp-not-inc, Some-college,-0.1013101324465201, Widowed, Exec-managerial, Other-relative,-0.2644126153749733,-1.3561611962143318,-0.4140914743895126,NBF,5.0,-0.0908772652014939,R,0.7139262415503996,1.4977007156030229,-0.6950790750950001
